sequence_index,true_label,raw_probability,smoothed_probability,raw_prediction,smoothed_prediction
5955,0,0.009895442,0.41476622,0,0
5956,0,0.020392364,0.40793905,0,0
5957,0,0.15410823,0.23906069,0,0
5958,0,0.6463085,0.16850421,0,0
5959,0,0.94003236,0.35414737,1,0
5960,1,0.9996339,0.55209506,1,0
5961,1,0.99970776,0.7479581,1,0
5962,0,0.94049037,0.9052345,1,1
5963,0,0.8816375,0.95230037,1,1
5964,0,0.961335,0.95656097,1,1
5965,0,0.97692657,0.9520195,1,1
5966,0,0.9392051,0.9399189,1,1
5967,0,0.8592891,0.9236787,1,1
5968,1,0.9995981,0.94727075,1,1
5969,1,0.9995096,0.9549057,1,1
5970,0,0.57601154,0.87472266,0,1
5971,0,0.18396242,0.7236741,0,1
5972,0,0.075324245,0.5668811,0,0
5973,0,0.07147323,0.38125622,0,0
5974,0,0.2646809,0.23429045,0,0
5975,0,0.2861973,0.17632762,0,0
5976,1,0.99933726,0.3394026,1,0
5977,1,0.9986926,0.5240762,1,0
5978,0,0.05935752,0.52165306,0,0
5979,0,0.043280836,0.47737306,0,0
5980,0,0.18208045,0.45654973,0,0
5981,0,0.46296734,0.34927574,0,0
5982,0,0.87231797,0.32400084,1,0
5983,0,0.9865709,0.50944346,1,0
5984,1,0.99697644,0.70018256,1,0
5985,1,0.9897076,0.86170805,1,1
5986,0,0.99053544,0.9672216,1,1
5987,0,0.9647091,0.98569995,1,1
5988,0,0.47188532,0.8827628,0,1
5989,0,0.009839733,0.6853354,0,1
5990,0,0.0111441985,0.48962274,0,0
5991,0,0.113724515,0.31426057,0,0
5992,1,0.99398667,0.3201161,1,0
5993,1,0.99792725,0.4253245,1,0
5994,0,0.4236091,0.50807834,0,0
5995,0,0.7755688,0.66096324,0,0
5996,0,0.8805913,0.8143366,1,1
5997,0,0.9724752,0.8100343,1,1
5998,0,0.9716853,0.8047859,1,1
5999,0,0.9879119,0.9176465,1,1
6000,1,0.9988912,0.96231097,1,1
6001,1,0.99921256,0.9860352,1,1
6002,0,0.99535155,0.9906105,1,1
6003,0,0.99013686,0.99430084,1,1
6004,0,0.98280877,0.99328023,1,1
6005,0,0.99013835,0.99152964,1,1
6006,0,0.9828578,0.98825866,1,1
6007,0,0.97877985,0.98494434,1,1
6008,1,0.9984568,0.9866083,1,1
6009,1,0.9949012,0.98902684,1,1
6010,0,0.9869709,0.9883933,1,1
6011,0,0.97665936,0.98715365,1,1
6012,0,0.9311511,0.9776279,1,1
6013,0,0.80483997,0.93890446,1,1
6014,0,0.8394481,0.90781385,1,1
6015,0,0.8457437,0.8795684,1,1
6016,1,0.99418354,0.8830732,1,1
6017,1,0.9979565,0.8964344,1,1
6018,0,0.6802726,0.8715209,0,1
6019,0,0.8370863,0.87104857,1,1
6020,0,0.9841202,0.8987239,1,1
6021,0,0.9974691,0.899381,1,1
6022,0,0.9893888,0.8976674,1,1
6023,0,0.9505544,0.95172375,1,1
6024,1,0.99813586,0.98393375,1,1
6025,1,0.9987155,0.98685277,1,1
6026,0,0.88841623,0.96504223,1,1
6027,0,0.7334093,0.9138463,0,1
6028,0,0.24657314,0.77305007,0,1
6029,0,0.6887727,0.7111774,0,1
6030,0,0.9414767,0.6997296,1,1
6031,0,0.82623696,0.68729377,1,1
6032,1,0.9998521,0.74058235,1,1
6033,1,0.99965876,0.8911994,1,1
6034,0,0.9848858,0.9504221,1,1
6035,0,0.98222035,0.9585708,1,1
6036,0,0.7915703,0.95163745,0,1
6037,0,0.74187255,0.9000416,0,1
6038,0,0.8831154,0.87673295,1,1
6039,0,0.8599819,0.8517521,1,1
6040,1,0.9968974,0.8546875,1,1
6041,1,0.99606216,0.8955859,1,1
6042,0,0.9246666,0.93214464,1,1
6043,0,0.9568387,0.9468894,1,1
6044,0,0.9340898,0.96171093,1,1
6045,0,0.95447534,0.95322645,1,1
6046,0,0.95852375,0.9457189,1,1
6047,0,0.5893947,0.8786645,0,1
6048,1,0.9954697,0.88639057,1,1
6049,1,0.99380356,0.8983334,1,1
6050,0,0.25380006,0.7581984,0,1
6051,0,0.7307298,0.7126396,0,1
6052,0,0.52714473,0.7001896,0,1
6053,0,0.039782565,0.50905216,0,0
6054,0,0.00869176,0.31202978,0,0
6055,0,0.04429071,0.2701279,0,0
6056,1,0.9956956,0.32312107,1,0
6057,1,0.99813557,0.41731924,1,0
6058,0,0.02812728,0.41498813,0,0
6059,0,0.07407286,0.42806435,0,0
6060,0,0.4684211,0.51289046,0,0
6061,0,0.93877363,0.5015061,1,0
6062,0,0.9837483,0.49862862,1,0
6063,0,0.99714595,0.69243234,1,0
6064,1,0.99910843,0.8774395,1,1
6065,1,0.99840426,0.9834362,1,1
6066,0,0.9984338,0.9953682,1,1
6067,0,0.99837065,0.9982926,1,1
6068,0,0.9973905,0.99834156,1,1
6069,0,0.9920031,0.99692047,1,1
6070,0,0.951491,0.98753774,1,1
6071,0,0.8949824,0.96684754,1,1
6072,1,0.99844396,0.9668622,1,1
6073,1,0.9988453,0.9671531,1,1
6074,0,0.75588155,0.91992885,0,1
6075,0,0.27341387,0.78431344,0,1
6076,0,0.3599933,0.6773156,0,1
6077,0,0.725546,0.622736,0,0
6078,0,0.779299,0.5788268,0,0
6079,0,0.7800971,0.58366984,0,0
6080,1,0.9983887,0.7286649,1,0
6081,1,0.99671686,0.8560096,1,1
6082,0,0.7906197,0.8690243,0,1
6083,0,0.78734595,0.8706337,0,1
6084,0,0.9161636,0.8978469,1,1
6085,0,0.9727547,0.8927202,1,1
6086,0,0.97594887,0.8885666,1,1
6087,0,0.98584855,0.9276123,1,1
6088,1,0.99838585,0.9698203,1,1
6089,1,0.9982117,0.98623,1,1
6090,0,0.99221945,0.9901229,1,1
6091,0,0.9792347,0.99078006,1,1
6092,0,0.9342561,0.9804615,1,1
6093,0,0.8768868,0.9561617,1,1
6094,0,0.8425734,0.92503417,1,1
6095,0,0.72806895,0.872204,0,1
6096,1,0.99695206,0.8757475,1,1
6097,1,0.9973358,0.8883635,1,1
6098,0,0.73749834,0.86048573,0,1
6099,0,0.93089104,0.8781492,1,1
6100,0,0.9538139,0.92329824,1,1
6101,0,0.86956817,0.89782155,1,1
6102,0,0.7052665,0.83940756,0,1
6103,0,0.40978798,0.7738655,0,1
6104,1,0.99790823,0.78726894,1,1
6105,1,0.99835765,0.7961777,1,1
6106,0,0.08956504,0.64017713,0,0
6107,0,0.14803155,0.5287301,0,0
6108,0,0.18843643,0.4844598,0,0
6109,0,0.12363174,0.30960447,0,0
6110,0,0.25283095,0.16049914,0,0
6111,0,0.46175858,0.23493786,0,0
6112,1,0.99572194,0.40447593,1,0
6113,1,0.9980683,0.5664023,1,0
6114,0,0.7573892,0.69315374,0,0
6115,0,0.854476,0.81348276,1,1
6116,0,0.9552695,0.9121849,1,1
6117,0,0.97573656,0.90818787,1,1
6118,0,0.94907475,0.8983892,1,1
6119,0,0.76540697,0.89999276,0,1
6120,1,0.99889606,0.92887676,1,1
6121,1,0.99916285,0.93765545,1,1
6122,0,0.395029,0.82151395,0,1
6123,0,0.22715583,0.67713016,0,1
6124,0,0.2550641,0.57506156,0,0
6125,0,0.53962433,0.48320723,0,0
6126,0,0.905871,0.4645489,1,0
6127,0,0.98074806,0.5816927,1,0
6128,1,0.99895525,0.7360525,1,0
6129,1,0.99906725,0.8848532,1,1
6130,0,0.9858663,0.97410166,1,1
6131,0,0.98056376,0.9890401,1,1
6132,0,0.9558642,0.9840633,1,1
6133,0,0.9252979,0.9693319,1,1
6134,0,0.86998504,0.9435154,1,1
6135,0,0.8051203,0.9073663,1,1
6136,1,0.9991924,0.911092,1,1
6137,1,0.9988455,0.9196882,1,1
6138,0,0.90474606,0.9155779,1,1
6139,0,0.9114473,0.92387027,1,1
6140,0,0.84135056,0.9311163,1,1
6141,0,0.79809445,0.8908968,0,1
6142,0,0.6792562,0.82697886,0,1
6143,0,0.49676362,0.7453824,0,1
6144,1,0.99725443,0.76254386,1,1
6145,1,0.9980584,0.7938854,1,1
6146,0,0.5183233,0.73793113,0,1
6147,0,0.5907496,0.7202299,0,1
6148,0,0.5209123,0.7250596,0,1
6149,0,0.5086303,0.6273348,0,0
6150,0,0.8269726,0.5931176,1,0
6151,0,0.9535801,0.680169,1,0
6152,1,0.9968327,0.7613856,1,1
6153,1,0.9932243,0.85584795,1,1
6154,0,0.9526428,0.9446505,1,1
6155,0,0.89023215,0.9573024,1,1
6156,0,0.9421983,0.95502603,1,1
6157,0,0.95816725,0.9472929,1,1
6158,0,0.887698,0.9261877,1,1
6159,0,0.8772921,0.91111755,1,1
6160,1,0.99570686,0.93221253,1,1
6161,1,0.99815804,0.9434045,1,1
6162,0,0.9154567,0.9348623,1,1
6163,0,0.8575957,0.9288419,1,1
6164,0,0.82941103,0.9192656,1,1
6165,0,0.77991194,0.8761066,0,1
6166,0,0.68437135,0.81334937,0,1
6167,0,0.7917023,0.7885984,0,1
6168,1,0.9976564,0.81661063,1,1
6169,1,0.9960413,0.84993666,1,1
6170,0,0.807561,0.8554665,1,1
6171,0,0.815684,0.88172895,1,1
6172,0,0.84630316,0.8926492,1,1
6173,0,0.8237233,0.8578626,1,1
6174,0,0.76473194,0.8116007,0,1
6175,0,0.769956,0.8040797,0,1
6176,1,0.9989317,0.84072924,1,1
6177,1,0.9991628,0.8713012,1,1
6178,0,0.7107338,0.84870327,0,1
6179,0,0.49532154,0.7948212,0,1
6180,0,0.21414794,0.6836596,0,1
6181,0,0.14103952,0.51208115,0,0
6182,0,0.2555806,0.36336464,0,0
6183,0,0.3817138,0.2975607,0,0
6184,1,0.99896085,0.39828855,1,0
6185,1,0.9984667,0.5551523,1,0
6186,0,0.49043787,0.62503195,0,0
6187,0,0.73632574,0.72118104,0,0
6188,0,0.7870971,0.80225766,0,1
6189,0,0.6831137,0.7390882,0,1
6190,0,0.39774874,0.6189446,0,0
6191,0,0.46588767,0.61403453,0,0
6192,1,0.9986421,0.6664978,1,0
6193,1,0.99871427,0.70882124,1,1
6194,0,0.67194927,0.7065884,0,1
6195,0,0.5894437,0.7449274,0,1
6196,0,0.3315924,0.71806836,0,1
6197,0,0.20542179,0.5594243,0,0
6198,0,0.109767586,0.38163495,0,0
6199,0,0.0632727,0.25989965,0,0
6200,1,0.9982566,0.34166223,1,0
6201,1,0.9988228,0.47510833,1,0
6202,0,0.04767839,0.44355965,0,0
6203,0,0.07112062,0.4358302,0,0
6204,0,0.20802703,0.46478114,0,0
6205,0,0.33444035,0.33201784,0,0
6206,0,0.44386977,0.22102723,0,0
6207,0,0.34350163,0.28019184,0,0
6208,1,0.9992012,0.465808,1,0
6209,1,0.9988352,0.6239697,1,0
6210,0,0.30446532,0.61797464,0,0
6211,0,0.5140302,0.6320067,0,0
6212,0,0.42726722,0.64875984,0,0
6213,0,0.66389644,0.5816989,0,0
6214,0,0.9022052,0.56237286,1,0
6215,0,0.93889433,0.6892587,1,0
6216,1,0.99860597,0.7861738,1,1
6217,1,0.99900883,0.9005221,1,1
6218,0,0.96894085,0.96153104,1,1
6219,0,0.93449676,0.9679893,1,1
6220,0,0.5911584,0.89844215,0,1
6221,0,0.27315536,0.75335205,0,1
6222,0,0.440688,0.64168787,0,0
6223,0,0.79900134,0.6077,0,0
6224,1,0.99882156,0.6205649,1,0
6225,1,0.99860144,0.70205355,1,0
6226,0,0.9186562,0.8311537,1,1
6227,0,0.97056514,0.93712914,1,1
6228,0,0.98677564,0.97468394,1,1
6229,0,0.98380435,0.9716805,1,1
6230,0,0.9329945,0.95855916,1,1
6231,0,0.86454546,0.9477369,1,1
6232,1,0.99352187,0.9523283,1,1
6233,1,0.99225265,0.9534238,1,1
6234,0,0.8764312,0.93194914,1,1
6235,0,0.5769419,0.8607386,0,1
6236,0,0.28242728,0.744315,0,1
6237,0,0.17734441,0.5810795,0,0
6238,0,0.12336431,0.40730184,0,0
6239,0,0.13401482,0.25881857,0,0
6240,1,0.99671,0.34277216,1,0
6241,1,0.9981771,0.48592216,1,0
6242,0,0.34213796,0.51888084,0,0
6243,0,0.24638988,0.543486,0,0
6244,0,0.08743934,0.53417087,0,0
6245,0,0.99996376,0.5348216,1,0
6246,0,0.9999288,0.5351719,1,0
6247,0,0.99994296,0.6667329,1,0
6248,1,0.99816793,0.8170885,1,1
6249,1,0.9985687,0.9993144,1,1
6250,0,0.99996686,0.9993151,1,1
6251,0,0.9999866,0.9993266,1,1
6252,0,0.99998456,0.999335,1,1
6253,0,0.99997103,0.9996956,1,1
6254,0,0.99988264,0.99995834,1,1
6255,0,0.9998839,0.9999418,1,1
6256,1,0.9983197,0.9996084,1,1
6257,1,0.9951862,0.99864864,1,1
6258,0,0.99971443,0.9985973,1,1
6259,0,0.9996074,0.9985423,1,1
6260,0,0.99993175,0.99855185,1,1
6261,0,0.99996144,0.99888027,1,1
6262,0,0.99996096,0.9998352,1,1
6263,0,0.9999296,0.9998782,1,1
6264,1,0.98793465,0.9975437,1,1
6265,1,0.95379114,0.9883156,1,1
6266,0,0.99990296,0.98830384,1,1
6267,0,0.999859,0.98828346,1,1
6268,0,0.99980164,0.9882579,1,1
6269,0,0.99976444,0.99062383,1,1
6270,0,0.9995239,0.99977034,1,1
6271,0,0.9990179,0.9995934,1,1
6272,1,0.980235,0.9956686,1,1
6273,1,0.9714761,0.99000347,1,1
6274,0,0.99759775,0.98957014,1,1
6275,0,0.9972758,0.9891205,1,1
6276,0,0.99774307,0.98886555,1,1
6277,0,0.995235,0.9918655,1,1
6278,0,0.9906974,0.9957098,1,1
6279,0,0.9962625,0.99544275,1,1
6280,1,0.9673101,0.9894496,1,1
6281,1,0.9928009,0.98846114,1,1
6282,0,0.95265174,0.9799445,1,1
6283,0,0.012942608,0.78439355,0,1
6284,0,0.005727944,0.58628666,0,0
6285,0,0.010393959,0.39490342,0,0
6286,0,0.05156756,0.20665677,0,0
6287,0,0.38705003,0.09353642,0,0
6288,1,0.9951178,0.28997144,1,0
6289,1,0.9848516,0.48579615,1,0
6290,0,0.9723677,0.67819095,1,0
6291,0,0.99655795,0.86718905,1,1
6292,0,0.9980758,0.9893942,1,1
6293,0,0.99922913,0.99021643,1,1
6294,0,0.99932295,0.9931108,1,1
6295,0,0.9995455,0.99854624,1,1
6296,1,0.99533165,0.998301,1,1
6297,1,0.99724,0.99813384,1,1
6298,0,0.99966973,0.998222,1,1
6299,0,0.99977493,0.99831235,1,1
6300,0,0.9998293,0.9983691,1,1
6301,0,0.9995688,0.99921656,1,1
6302,0,0.99940217,0.9996489,1,1
6303,0,0.9980508,0.99932516,1,1
6304,1,0.99862415,0.9990951,1,1
6305,1,0.99944067,0.99901736,1,1
6306,0,0.9544912,0.9900018,1,1
6307,0,0.86726075,0.9635736,1,1
6308,0,0.9596141,0.9558862,1,1
6309,0,0.9927326,0.9547078,1,1
6310,0,0.99857134,0.95453393,1,1
6311,0,0.99930763,0.96349734,1,1
6312,1,0.9996477,0.9899747,1,1
6313,1,0.9995574,0.9979633,1,1
6314,0,0.9992135,0.9992596,1,1
6315,0,0.9992853,0.99940234,1,1
6316,0,0.99939233,0.9994192,1,1
6317,0,0.9996478,0.9994192,1,1
6318,0,0.999708,0.99944943,1,1
6319,0,0.99967414,0.99954146,1,1
6320,1,0.9995755,0.9995996,1,1
6321,1,0.9993429,0.9995896,1,1
6322,0,0.9995606,0.99957216,1,1
6323,0,0.99941736,0.9995141,1,1
6324,0,0.99958533,0.9994963,1,1
6325,0,0.9993751,0.9994562,1,1
6326,0,0.997633,0.9991142,1,1
6327,0,0.99240094,0.9976824,1,1
6328,1,0.99905676,0.9976102,1,1
6329,1,0.99895835,0.9974848,1,1
6330,0,0.9926288,0.99613553,1,1
6331,0,0.99799174,0.99620736,1,1
6332,0,0.99960756,0.9976486,1,1
6333,0,0.99981004,0.9977993,1,1
6334,0,0.99992126,0.99799186,1,1
6335,0,0.9999363,0.99945337,1,1
6336,1,0.9981742,0.9994899,1,1
6337,1,0.9976427,0.9990969,1,1
6338,0,0.9999379,0.99912244,1,1
6339,0,0.99981016,0.9991003,1,1
6340,0,0.9997878,0.9990705,1,1
6341,0,0.9998677,0.9994093,1,1
6342,0,0.99982655,0.999846,1,1
6343,0,0.9995688,0.99977225,1,1
6344,1,0.9988171,0.9995736,1,1
6345,1,0.99904275,0.9994246,1,1
6346,0,0.99969035,0.99938905,1,1
6347,0,0.99985445,0.9993947,1,1
6348,0,0.99982727,0.9994464,1,1
6349,0,0.9998055,0.9996441,1,1
6350,0,0.99962723,0.9997609,1,1
6351,0,0.99937505,0.99969786,1,1
6352,1,0.9994801,0.999623,1,1
6353,1,0.9986952,0.9993967,1,1
6354,0,0.99861425,0.99915826,1,1
6355,0,0.99900573,0.99903405,1,1
6356,0,0.9994982,0.9990587,1,1
6357,0,0.9998518,0.999133,1,1
6358,0,0.99992573,0.99937916,1,1
6359,0,0.99991053,0.9996384,1,1
6360,1,0.99864185,0.9995656,1,1
6361,1,0.99941343,0.99954873,1,1
6362,0,0.9997815,0.9995346,1,1
6363,0,0.99985296,0.9995201,1,1
6364,0,0.99986094,0.9995101,1,1
6365,0,0.99985975,0.99975365,1,1
6366,0,0.999903,0.9998517,1,1
6367,0,0.99980336,0.999856,1,1
6368,1,0.99933976,0.99975336,1,1
6369,1,0.9994516,0.99967146,1,1
6370,0,0.9998618,0.99967194,1,1
6371,0,0.99959344,0.99960995,1,1
6372,0,0.99957705,0.99956477,1,1
6373,0,0.99950135,0.9995971,1,1
6374,0,0.99976224,0.9996592,1,1
6375,0,0.99987435,0.99966174,1,1
6376,1,0.99875623,0.99949425,1,1
6377,1,0.99703366,0.9989856,1,1
6378,0,0.9998271,0.99905074,1,1
6379,0,0.999924,0.99908304,1,1
6380,0,0.99995536,0.99909925,1,1
6381,0,0.99995553,0.9993391,1,1
6382,0,0.99994886,0.99992216,1,1
6383,0,0.99993885,0.99994457,1,1
6384,1,0.9938721,0.9987342,1,1
6385,1,0.99502105,0.99774724,1,1
6386,0,0.9999562,0.9977474,1,1
6387,0,0.99983186,0.99772394,1,1
6388,0,0.99905103,0.9975465,1,1
6389,0,0.99806553,0.99838513,1,1
6390,0,0.9992223,0.99922544,1,1
6391,0,0.99930304,0.9990948,1,1
6392,1,0.9951306,0.9981545,1,1
6393,1,0.9985665,0.99805754,1,1
6394,0,0.99945396,0.99833524,1,1
6395,0,0.99978614,0.998448,1,1
6396,0,0.9997602,0.99853957,1,1
6397,0,0.9996293,0.99943924,1,1
6398,0,0.9991064,0.9995472,1,1
6399,0,0.9941834,0.9984931,1,1
6400,1,0.99870956,0.99827784,1,1
6401,1,0.9984714,0.99802,1,1
6402,0,0.99146473,0.9963871,1,1
6403,0,0.99615765,0.99579734,1,1
6404,0,0.97759175,0.99247897,1,1
6405,0,0.78307766,0.9493526,0,1
6406,0,0.26495075,0.80264854,0,1
6407,0,0.03353441,0.61106247,0,0
6408,1,0.9992497,0.61168087,1,0
6409,1,0.9991093,0.6159843,1,0
6410,0,0.0058387187,0.46053657,0,0
6411,0,0.004435165,0.40843344,0,0
6412,0,0.08899159,0.41952485,0,0
6413,0,0.03303589,0.22628215,0,0
6414,0,0.37246016,0.100952305,0,0
6415,0,0.949176,0.28961974,1,0
6416,1,0.9994377,0.48862028,1,0
6417,1,0.9993443,0.67069083,1,0
6418,0,0.76266855,0.81661737,0,1
6419,0,0.022296634,0.74658465,0,1
6420,0,0.006886372,0.55812675,0,0
6421,0,0.0056870505,0.35937658,0,0
6422,0,0.002965543,0.16010083,0,0
6423,0,0.008810605,0.009329242,0,0
6424,1,0.99909824,0.20468955,1,0
6425,1,0.9996392,0.4032401,1,0
6426,0,0.027690584,0.40764084,0,0
6427,0,0.009873752,0.4090225,0,0
6428,0,0.005849115,0.4084302,0,0
6429,0,0.0055711796,0.20972475,0,0
6430,0,0.0047836434,0.010753656,0,0
6431,0,0.01110738,0.007437014,0,0
6432,1,0.9996725,0.20539674,1,0
6433,1,0.9989889,0.4040247,1,0
6434,0,0.092255004,0.4213615,0,0
6435,0,0.9506321,0.6105312,1,0
6436,0,0.998282,0.8079661,1,0
6437,0,0.9988364,0.80779886,1,1
6438,0,0.9981845,0.80763805,1,1
6439,0,0.99824786,0.9888366,1,1
6440,1,0.9991834,0.9985468,1,1
6441,1,0.99658775,0.99820805,1,1
6442,0,0.996643,0.99776924,1,1
6443,0,0.99624306,0.99738103,1,1
6444,0,0.99636835,0.9970051,1,1
6445,0,0.9982074,0.99680996,1,1
6446,0,0.9992648,0.9973453,1,1
6447,0,0.9995995,0.9979366,1,1
6448,1,0.997353,0.9981586,1,1
6449,1,0.9983385,0.9985527,1,1
6450,0,0.9991258,0.99873626,1,1
6451,0,0.9979664,0.9984766,1,1
6452,0,0.99029356,0.9966154,1,1
6453,0,0.98606473,0.99435776,1,1
6454,0,0.9740535,0.9895008,1,1
6455,0,0.88232344,0.9661403,1,1
6456,1,0.9984379,0.96623456,1,1
6457,1,0.9984928,0.9678745,1,1
6458,0,0.90789187,0.9522399,1,1
6459,0,0.97613084,0.95265543,1,1
6460,0,0.98886937,0.9739645,1,1
6461,0,0.98322034,0.97092104,1,1
6462,0,0.98550427,0.96832335,1,1
6463,0,0.9939705,0.9855391,1,1
6464,1,0.9989803,0.99010885,1,1
6465,1,0.9991563,0.99216634,1,1
6466,0,0.99726653,0.99497557,1,1
6467,0,0.98241353,0.99435747,1,1
6468,0,0.9934191,0.99424714,1,1
6469,0,0.9971716,0.9938854,1,1
6470,0,0.99672085,0.99339837,1,1
6471,0,0.9962633,0.99319774,1,1
6472,1,0.99950624,0.9966162,1,1
6473,1,0.99939036,0.9978105,1,1
6474,0,0.99876183,0.99812853,1,1
6475,0,0.99881303,0.99854696,1,1
6476,0,0.99859756,0.9990138,1,1
6477,0,0.9994346,0.9989995,1,1
6478,0,0.9989284,0.9989071,1,1
6479,0,0.9984006,0.9988349,1,1
6480,1,0.99992174,0.99905664,1,1
6481,1,0.9999807,0.9993332,1,1
6482,0,0.9984726,0.99914086,1,1
6483,0,0.9984771,0.9990505,1,1
6484,0,0.9988721,0.99914485,1,1
6485,0,0.9995577,0.99907196,1,1
6486,0,0.99908036,0.99889195,1,1
6487,0,0.9944054,0.9980785,1,1
6488,1,0.9999879,0.9983808,1,1
6489,1,0.9999915,0.9986046,1,1
6490,0,0.9972271,0.9981384,1,1
6491,0,0.99600446,0.9975233,1,1
6492,0,0.9950697,0.99765605,1,1
6493,0,0.99805,0.99726856,1,1
6494,0,0.9974363,0.9967575,1,1
6495,0,0.99870783,0.9970536,1,1
6496,1,0.9999858,0.99784994,1,1
6497,1,0.9999768,0.9988313,1,1
6498,0,0.99932534,0.9990865,1,1
6499,0,0.999411,0.9994814,1,1
6500,0,0.9987424,0.99948823,1,1
6501,0,0.9994652,0.9993841,1,1
6502,0,0.99923533,0.9992358,1,1
6503,0,0.9981769,0.99900615,1,1
6504,1,0.9999259,0.99910915,1,1
6505,1,0.9997592,0.9993125,1,1
6506,0,0.9987799,0.9991754,1,1
6507,0,0.99873275,0.9990748,1,1
6508,0,0.99797535,0.9990347,1,1
6509,0,0.9987272,0.99879485,1,1
6510,0,0.99937016,0.998717,1,1
6511,0,0.9993354,0.9988281,1,1
6512,1,0.99941677,0.99896497,1,1
6513,1,0.9997001,0.9993099,1,1
6514,0,0.9982104,0.99920654,1,1
6515,0,0.99940395,0.99921334,1,1
6516,0,0.99980855,0.999308,1,1
6517,0,0.99953073,0.9993307,1,1
6518,0,0.9994469,0.99928015,1,1
6519,0,0.99990726,0.9996195,1,1
6520,1,0.9998733,0.9997133,1,1
6521,1,0.9998255,0.99971676,1,1
6522,0,0.9998432,0.9997792,1,1
6523,0,0.9998942,0.9998687,1,1
6524,0,0.99994564,0.9998764,1,1
6525,0,0.99989194,0.99988,1,1
6526,0,0.99980146,0.99987525,1,1
6527,0,0.99967027,0.99984074,1,1
6528,1,0.99973166,0.9998082,1,1
6529,1,0.99983406,0.9997859,1,1
6530,0,0.99953234,0.9997139,1,1
6531,0,0.9994592,0.99964553,1,1
6532,0,0.99956995,0.9996255,1,1
6533,0,0.99986255,0.9996516,1,1
6534,0,0.9995899,0.9996028,1,1
6535,0,0.9992625,0.9995488,1,1
6536,1,0.9998413,0.9996253,1,1
6537,1,0.9998376,0.99967873,1,1
6538,0,0.99906194,0.9995187,1,1
6539,0,0.9991098,0.99942267,1,1
6540,0,0.999173,0.9994047,1,1
6541,0,0.99955404,0.9993472,1,1
6542,0,0.99965,0.9993097,1,1
6543,0,0.9999561,0.99948853,1,1
6544,1,0.9998169,0.99963,1,1
6545,1,0.9998423,0.99976385,1,1
6546,0,0.9999484,0.99984276,1,1
6547,0,0.99992657,0.9998981,1,1
6548,0,0.99992347,0.99989146,1,1
6549,0,0.9999312,0.99991435,1,1
6550,0,0.9999318,0.9999323,1,1
6551,0,0.99996114,0.9999348,1,1
6552,1,0.9998934,0.9999282,1,1
6553,1,0.99974495,0.99989253,1,1
6554,0,0.9999585,0.99989796,1,1
6555,0,0.9999266,0.9998969,1,1
6556,0,0.9995556,0.99981576,1,1
6557,0,0.99935204,0.9997075,1,1
6558,0,0.9994955,0.99965763,1,1
6559,0,0.9997507,0.999616,1,1
6560,1,0.9995993,0.99955064,1,1
6561,1,0.99960446,0.99956036,1,1
6562,0,0.9998327,0.9996565,1,1
6563,0,0.9999163,0.9997406,1,1
6564,0,0.9999602,0.99978256,1,1
6565,0,0.9999812,0.999859,1,1
6566,0,0.99996406,0.99993086,1,1
6567,0,0.99994755,0.99995387,1,1
6568,1,0.99965376,0.9999013,1,1
6569,1,0.9998922,0.99988776,1,1
6570,0,0.99997026,0.99988556,1,1
6571,0,0.99994105,0.99988097,1,1
6572,0,0.999952,0.99988186,1,1
6573,0,0.99998116,0.99994737,1,1
6574,0,0.9999821,0.9999653,1,1
6575,0,0.9999849,0.99996823,1,1
6576,1,0.9998678,0.9999536,1,1
6577,1,0.99980086,0.99992335,1,1
6578,0,0.9999678,0.9999207,1,1
6579,0,0.99979466,0.9998832,1,1
6580,0,0.99983686,0.9998536,1,1
6581,0,0.9997947,0.999839,1,1
6582,0,0.9995691,0.9997927,1,1
6583,0,0.99945605,0.99969035,1,1
6584,1,0.9997563,0.9996826,1,1
6585,1,0.9996764,0.9996505,1,1
6586,0,0.99944353,0.99958026,1,1
6587,0,0.9986865,0.9994038,1,1
6588,0,0.9997936,0.9994713,1,1
6589,0,0.9999191,0.9995038,1,1
6590,0,0.9999452,0.9995576,1,1
6591,0,0.99991137,0.99965113,1,1
6592,1,0.999647,0.99984324,1,1
6593,1,0.99973536,0.99983156,1,1
6594,0,0.9998615,0.9998201,1,1
6595,0,0.9999414,0.9998194,1,1
6596,0,0.9999165,0.99982035,1,1
6597,0,0.99989116,0.99986917,1,1
6598,0,0.99993414,0.9999089,1,1
6599,0,0.9998624,0.9999091,1,1
6600,1,0.9998229,0.99988544,1,1
6601,1,0.99987346,0.9998768,1,1
6602,0,0.99903536,0.9997057,1,1
6603,0,0.99752086,0.99922293,1,1
6604,0,0.99808764,0.998868,1,1
6605,0,0.9994089,0.9987852,1,1
6606,0,0.99926245,0.99866307,1,1
6607,0,0.99977016,0.99881,1,1
6608,1,0.99980974,0.99926776,1,1
6609,1,0.9999684,0.9996439,1,1
6610,0,0.99968404,0.99969894,1,1
6611,0,0.9996894,0.99978435,1,1
6612,0,0.9996246,0.9997552,1,1
6613,0,0.99977815,0.9997489,1,1
6614,0,0.9998007,0.99971545,1,1
6615,0,0.9999283,0.99976426,1,1
6616,1,0.9999222,0.9998108,1,1
6617,1,0.9998935,0.9998646,1,1
6618,0,0.99995494,0.99989986,1,1
6619,0,0.9998849,0.99991673,1,1
6620,0,0.99968207,0.99986756,1,1
6621,0,0.9997176,0.9998266,1,1
